moment_key,moment,data,model,gap,data_vintage,model_year,decimals,data_source,empirical_status,weight,loss_contribution,measurement_note
completed_fertility,"Completed fertility, ages 40–44",1.91842485035,1.6951350930956441,-0.22328975725435596,CPS 2024,2023,2,/Users/tommasodesanto/Desktop/Projects/Fertility/Fertility_Spring26/code/data/cps_fertility/output/cps_fertility_targets.csv,Untargeted validation,,,Stock of children ever born at ages 40–44; not the period fertility rate or the initial 2.1 normalization. Model top-bin representative recovered from saved birth accounting.
childlessness,"Childless, ages 40–44 (%)",18.8179593021,25.016727340576818,6.198768038476815,CPS 2024,2023,1,/Users/tommasodesanto/Desktop/Projects/Fertility/Fertility_Spring26/code/data/cps_fertility/output/cps_fertility_targets.csv,Untargeted validation,,,
exactly_one,"Exactly one child among mothers, 40–44 (%)",22.228933017283474,25.49713731510129,3.26820429781782,CPS 2024,2023,1,/Users/tommasodesanto/Desktop/Projects/Fertility/Fertility_Spring26/code/data/cps_fertility/output/cps_fertility_targets.csv,Untargeted validation,,,
first_birth_age,Mean age at first birth (years),28.090214727733745,29.737125720739126,1.6469109930053811,NCHS 2023,2023,2,/Users/tommasodesanto/Desktop/Projects/Fertility/Fertility_Spring26/code/data/nchs_natality_timing/first_birth_counts_year_age.csv,Untargeted validation,,,Count-weighted model-cell midpoints; model 2023–2027 birth flow versus annual 2023 births.
first_birth_share30,First births at age 30+ (%),37.65569090554462,43.97484120347253,6.319150297927911,NCHS 2023,2023,1,/Users/tommasodesanto/Desktop/Projects/Fertility/Fertility_Spring26/code/data/nchs_natality_timing/first_birth_counts_year_age.csv,Untargeted validation,,,Model 2023–2027 first-birth flow versus annual 2023 births.
mean_rooms,Mean occupied rooms (capped at 9),5.583722836147871,6.065462702783052,0.48173986663518154,ACS 2023,2023,2,/Users/tommasodesanto/Desktop/Projects/Fertility/Fertility_Spring26/output/model/e5f_matched_pf_20260909a/design_research/housing/early_housing_target_candidates.csv,Untargeted validation,,,
ownership_30_55,"Ownership, heads 30–55 (%)",58.74091709524739,46.90279380522904,-11.838123290018354,ACS 2023,2023,1,/Users/tommasodesanto/Desktop/Projects/Fertility/Fertility_Spring26/output/model/e5f_matched_pf_20260909a/design_research/housing/early_housing_target_candidates.csv,Untargeted validation,,,
first_birth_rooms,"First-birth room response, −1 to +3",0.7202462623815278,1.059737892331591,0.3394916299500632,PSID pooled,2023,3,/Users/tommasodesanto/Desktop/Projects/Fertility/Fertility_Spring26/code/data/psid_followup_mar2026/output/sa_rooms_first_birth_household_aligned_v1/target_receipt.csv,Untargeted validation,,,"Sun–Abraham empirical contrast; model matched branch from 2019 into 2023, not a stationary 2023 comparison."
family_rooms,Rooms: 3+ versus 1–2 resident children,0.3547984523634389,0.2661089765055511,-0.08868947585788778,ACS 2023,2023,3,/Users/tommasodesanto/Desktop/Projects/Fertility/Fertility_Spring26/output/model/e5f_matched_pf_20260909a/design_research/housing/early_housing_target_candidates.csv,Untargeted validation,,,Model dependent counts proxy resident own children under age 18.
recent_parent,Recent-parent ownership gap (pp),21.116054463065232,13.05852816152197,-8.05752630154326,ACS 2023,2023,1,/Users/tommasodesanto/Desktop/Projects/Fertility/Fertility_Spring26/output/model/e5f_matched_pf_20260909a/design_research/housing/early_housing_target_candidates.csv,Untargeted validation,,,"Model current birth into empty dependent home versus currently empty home; same flow proxy as initial calibration, not exact ACS oldest-child-age reconstruction."
wealth_earnings,Wealth / annual gross earnings,6.87307721116358,5.637004409506929,-1.2360728016566513,PSID 2005–19,2023,2,/Users/tommasodesanto/Desktop/Projects/Fertility/Fertility_Spring26/output/model/e5f_matched_pf_20260909a/design_research/wealth/aggregate_wealth_results.csv,Untargeted validation,,,
bequest_wealth,Annual bequests / wealth (%),0.88,0.6965416146056576,-0.18345838539434253,External benchmark,2023,2,/Users/tommasodesanto/Desktop/Projects/Fertility/Fertility_Spring26/output/model/e5f_matched_pf_20260909a/initial_calibration_contract/working_weights.csv,External benchmark,,,"External historical restriction, not a 2023 empirical observation."
old_dispersion,"Wealth/income p90 / median, ages 76–84",3.44811075444552,3.504755005914718,0.056644251469197826,PSID 1984–2019,2023,2,/Users/tommasodesanto/Desktop/Projects/Fertility/Fertility_Spring26/output/model/e5f_matched_pf_20260909a/design_research/wealth/old_wealth_results.csv,Untargeted validation,,,Beginning-period wealth among living households; model pension-income proxy versus empirical family income.
