period,age_group,metric,n_records,hhwt_total,n_valid,hhwt_valid,n_unknown,hhwt_unknown,unknown_weight_share,hhwt_true,share_among_valid,share_full_denominator_lower_bound,share_full_denominator_upper_bound
pooled_2012_2023,all_18_85,any_coresident_own_child,3986589,419883313,3986589,419883313,0,0,0,175144282,0.417126083788903,0.417126083788903,0.417126083788903
pooled_2012_2023,all_18_85,any_own_child_under18,3986589,419883313,3986589,419883313,0,0,0,121637209,0.289692886652059,0.289692886652059,0.289692886652059
pooled_2012_2023,all_18_85,recent_parent_oldest_child_under4,3986589,419883313,3986589,419883313,0,0,0,15739219,0.0374847451963398,0.0374847451963398,0.0374847451963398
pooled_2012_2023,all_18_85,no_coresident_own_child,3986589,419883313,3986589,419883313,0,0,0,244739031,0.582873916211097,0.582873916211097,0.582873916211097
pooled_2012_2023,young_25_34,any_coresident_own_child,549234,68175160,549234,68175160,0,0,0,26853590,0.393891118113988,0.393891118113988,0.393891118113988
pooled_2012_2023,young_25_34,any_own_child_under18,549234,68175160,549234,68175160,0,0,0,26812323,0.393285809670267,0.393285809670267,0.393285809670267
pooled_2012_2023,young_25_34,recent_parent_oldest_child_under4,549234,68175160,549234,68175160,0,0,0,8431500,0.123674077185884,0.123674077185884,0.123674077185884
pooled_2012_2023,young_25_34,no_coresident_own_child,549234,68175160,549234,68175160,0,0,0,41321570,0.606108881886012,0.606108881886012,0.606108881886012
pooled_2012_2023,prime_30_55,any_coresident_own_child,1845418,212231640,1845418,212231640,0,0,0,125676907,0.592168571095243,0.592168571095243,0.592168571095243
pooled_2012_2023,prime_30_55,any_own_child_under18,1845418,212231640,1845418,212231640,0,0,0,105193582,0.495654568753274,0.495654568753274,0.495654568753274
pooled_2012_2023,prime_30_55,recent_parent_oldest_child_under4,1845418,212231640,1845418,212231640,0,0,0,10944056,0.0515665618943528,0.0515665618943528,0.0515665618943528
pooled_2012_2023,prime_30_55,no_coresident_own_child,1845418,212231640,1845418,212231640,0,0,0,86554733,0.407831428904757,0.407831428904757,0.407831428904757
year_2023,all_18_85,any_coresident_own_child,558463,61250563,558463,61250563,0,0,0,24230211,0.395591645418835,0.395591645418835,0.395591645418835
year_2023,all_18_85,any_own_child_under18,558463,61250563,558463,61250563,0,0,0,16486999,0.269173019683101,0.269173019683101,0.269173019683101
year_2023,all_18_85,recent_parent_oldest_child_under4,558463,61250563,558463,61250563,0,0,0,2221668,0.0362717972078069,0.0362717972078069,0.0362717972078069
year_2023,all_18_85,no_coresident_own_child,558463,61250563,558463,61250563,0,0,0,37020352,0.604408354581165,0.604408354581165,0.604408354581165
year_2023,young_25_34,any_coresident_own_child,77624,10185229,77624,10185229,0,0,0,3217028,0.315852299442654,0.315852299442654,0.315852299442654
year_2023,young_25_34,any_own_child_under18,77624,10185229,77624,10185229,0,0,0,3213423,0.315498355510711,0.315498355510711,0.315498355510711
year_2023,young_25_34,recent_parent_oldest_child_under4,77624,10185229,77624,10185229,0,0,0,1135893,0.111523560245921,0.111523560245921,0.111523560245921
year_2023,young_25_34,no_coresident_own_child,77624,10185229,77624,10185229,0,0,0,6968201,0.684147700557346,0.684147700557346,0.684147700557346
year_2023,prime_30_55,any_coresident_own_child,248087,30010523,248087,30010523,0,0,0,17208145,0.573403702427978,0.573403702427978,0.573403702427978
year_2023,prime_30_55,any_own_child_under18,248087,30010523,248087,30010523,0,0,0,14521384,0.483876405619456,0.483876405619456,0.483876405619456
year_2023,prime_30_55,recent_parent_oldest_child_under4,248087,30010523,248087,30010523,0,0,0,1637190,0.0545538643228577,0.0545538643228577,0.0545538643228577
year_2023,prime_30_55,no_coresident_own_child,248087,30010523,248087,30010523,0,0,0,12802378,0.426596297572022,0.426596297572022,0.426596297572022
