rep,offset,rho_4yr,persistent_variance_4yr,iid_variance_4yr,objective_pair_count_weighted,unconstrained_iid_negative,iid_at_lower_bound
0,0,0.7447754919976671,0.5086268428933477,3.6850390029505844e-28,3.215912259729012e-11,True,True
0,1,0.7730012307797279,0.49020539580419187,0.016134455714380325,0.0,False,False
0,2,0.8142826374893841,0.4494678057952814,0.0545145850119238,0.0,False,False
0,3,,,,,,
1,0,0.8179027420198498,0.45074328290645854,0.057537054094595155,3.3921232695072784e-34,False,False
1,1,0.7738863657853884,0.49638751650655766,0.026308779185520843,0.0,False,False
1,2,0.8174748056466355,0.4542012003156831,0.0539049746959969,2.986142333785923e-34,False,False
1,3,,,,,,
2,0,0.7974968015223911,0.45885677540735165,0.02953782630182228,1.2346891253715137e-33,False,False
2,1,0.761187280925105,0.4926529796980408,0.01360531579106605,0.0,False,False
2,2,0.8130295631752338,0.4561382073041329,0.042263440523884255,0.0,False,False
2,3,,,,,,
3,0,0.8278001588199472,0.47104665913235716,0.06521018100956227,0.0,False,False
3,1,0.7942895169947268,0.4997154280637936,0.052655615063519845,1.2325951644078308e-33,False,False
3,2,0.7896444947445718,0.5064419075755242,0.03501434280238658,0.0,False,False
3,3,,,,,,
4,0,0.8067946598722857,0.4346424006372389,0.05250370504866353,0.0,False,False
4,1,0.805558433330145,0.4584222331821478,0.047108311943614756,0.0,False,False
4,2,0.8436111892083153,0.44239528300185,0.057042714772507996,0.0,False,False
4,3,,,,,,
5,0,0.7575964706309446,0.5024027089636025,0.006948069403800883,0.0,False,False
5,1,0.7850599047957096,0.49995564825775857,0.019363181370056715,0.0,False,False
5,2,0.818032410888747,0.4769373240807504,0.042310137617623686,2.956469173252561e-34,False,False
5,3,,,,,,
6,0,0.7992310303289004,0.46068977738318906,0.03719460605961844,0.0,False,False
6,1,0.8112580451559044,0.4470825832576846,0.037822622803993844,0.0,False,False
6,2,0.8562254004054813,0.4190627586687042,0.06475271745372646,1.1752420273872404e-33,False,False
6,3,,,,,,
7,0,0.7892934547789179,0.4743976042764781,0.032107783240110266,0.0,False,False
7,1,0.76949742964173,0.49940835104405346,0.015292914790439371,0.0,False,False
7,2,0.7901455140886201,0.4692393577905445,0.031208184353281765,1.1765232659202282e-33,False,False
7,3,,,,,,
8,0,0.7467484553032281,0.49881351021640047,5e-324,3.0399161909580154e-06,True,True
8,1,0.767334913888143,0.480678716342852,0.049111404662066094,0.0,False,False
8,2,0.8084398035784102,0.4416462963304984,0.06437062273694555,1.1790650344760404e-33,False,False
8,3,,,,,,
9,0,0.7990970879046486,0.49224145826258275,0.02911670250443804,0.0,False,False
9,1,0.7973243987836008,0.5038341504302225,0.030626085518046443,0.0,False,False
9,2,0.7794343572261313,0.5068077996240916,0.011364304990197895,2.985127344274454e-34,False,False
9,3,,,,,,
10,0,0.732491159084333,0.4504528510605079,0.013323454866934814,8.57421769615656e-35,False,False
10,1,0.7878621729863362,0.4251339370946916,0.04795740479020161,0.0,False,False
10,2,0.7968305619446704,0.40964923327165187,0.052916324338041276,0.0,False,False
10,3,,,,,,
11,0,0.8254557670650826,0.4680797851653409,0.04657113076815156,0.0,False,False
11,1,0.8477225308617073,0.4576713972595417,0.07934409074013854,1.242698403460354e-33,False,False
11,2,0.8403004469331752,0.4473000063045123,0.0772005559299962,0.0,False,False
11,3,,,,,,
12,0,0.7295833992511928,0.49596837380689235,1.9145093454147862e-29,1.2554147497545985e-06,True,True
12,1,0.7782420023905975,0.4676014686745846,0.023236081583870194,0.0,False,False
12,2,0.7858755686607238,0.44855011092252317,0.03297699396673529,2.9538124239364467e-34,False,False
12,3,,,,,,
13,0,0.7649300016024195,0.5039324168223348,0.01485338120099966,1.2469105936549735e-33,False,False
13,1,0.7927378202569678,0.49702794729978106,0.050315201901157236,0.0,False,False
13,2,0.839457270994906,0.4650482184844638,0.06069034127056888,0.0,False,False
13,3,,,,,,
14,0,0.7584226520174873,0.47967502361737685,0.010967802895804898,3.400288207349377e-34,False,False
14,1,0.7939708421370575,0.4616179546497836,0.04688640672703781,0.0,False,False
14,2,0.7892555319040238,0.4615266304176074,0.03158402364916868,0.0,False,False
14,3,,,,,,
15,0,0.7698468364768353,0.5025256805789298,0.01366188220467035,0.0,False,False
15,1,0.8307311797682754,0.46557609540058276,0.06009051275946087,1.2482251136571027e-33,False,False
15,2,0.8818668322787322,0.43246042977870014,0.0956688045480824,0.0,False,False
15,3,,,,,,
16,0,0.8065485691545828,0.5113258015908478,0.025069940860505846,1.2415302779899784e-33,False,False
16,1,0.8272072086952874,0.5039962005150176,0.04519606108391868,0.0,False,False
16,2,0.8423055358172977,0.5053001706578418,0.04646841521229428,0.0,False,False
16,3,,,,,,
17,0,0.7874149443892325,0.47336320816860206,0.03297398081072006,1.2401612341541048e-33,False,False
17,1,0.8083810617564753,0.48375217375840696,0.047300943065977874,0.0,False,False
17,2,0.810466773321723,0.47105349859766293,0.04885118090809076,0.0,False,False
17,3,,,,,,
18,0,0.7671818394584122,0.4753648874081614,0.023533965661443557,0.0,False,False
18,1,0.7939192487112127,0.4640612641068502,0.043888816617446924,0.0,False,False
18,2,0.7844079407514837,0.4731940779893975,0.030287791346029436,1.1830051668005503e-33,False,False
18,3,,,,,,
19,0,0.7780161513020827,0.48578874036509234,0.014981301651367199,9.016219388341276e-34,False,False
19,1,0.8248543234340128,0.46767446483715347,0.05217126770843272,0.0,False,False
19,2,0.8781738090133497,0.441350798716363,0.08994262252227775,0.0,False,False
19,3,,,,,,
20,0,0.7608962269692752,0.4727848496719631,0.02651877099973426,3.439903681728732e-34,False,False
20,1,0.7692347467387258,0.4699700520212009,0.042025369781767706,0.0,False,False
20,2,0.8111919249806054,0.43421152380647116,0.06842646215688769,1.182295059942428e-33,False,False
20,3,,,,,,
21,0,0.7614553490435825,0.4492008694830069,0.023402925295854804,0.0,False,False
21,1,0.7598902496016585,0.47573960708555013,0.00950846125511623,1.2431581844337846e-33,False,False
21,2,0.8060695118800649,0.4425879326409561,0.030985361828513525,0.0,False,False
21,3,,,,,,
22,0,0.6848367635766615,0.4953667072767424,0.006141904838082357,0.0,False,False
22,1,0.7463585508362818,0.4571160043997373,0.040397498128761866,0.0,False,False
22,2,0.7791330605443754,0.43764796033183245,0.04307243625389923,0.0,False,False
22,3,,,,,,
23,0,0.7912747181712599,0.4609161671433828,0.052457562196398966,1.2505328365827202e-33,False,False
23,1,0.8188065437952475,0.46779180885037464,0.06823773277430978,0.0,False,False
23,2,0.8434866290059719,0.4506485215425348,0.06847295785158197,0.0,False,False
23,3,,,,,,
24,0,0.7855574403160182,0.44450185768620704,0.05220840845704294,0.0,False,False
24,1,0.7634508944906059,0.4774097950580408,0.027832537456869533,0.0,False,False
24,2,0.7726891941160229,0.4650408475404164,0.03707191137569632,0.0,False,False
24,3,,,,,,
25,0,0.7563028063474457,0.47800762955413667,0.030815375759590147,0.0,False,False
25,1,0.7515125881545853,0.4996826545718205,0.017143103518213243,0.0,False,False
25,2,0.7679044987111221,0.48606914911885857,0.02294315996713192,1.1812707100210132e-33,False,False
25,3,,,,,,
26,0,0.8356049220728176,0.5196791661753147,0.031485248352605244,0.0,False,False
26,1,0.8112830272077602,0.5457141813566879,0.017624015055999198,1.248111648377926e-33,False,False
26,2,0.8242691526717207,0.538800194888938,0.010398747645266382,1.1791490831633784e-33,False,False
26,3,,,,,,
27,0,0.8212082426262299,0.48185679766422507,0.05573729564014904,3.3761249184672598e-34,False,False
27,1,0.7981311866267067,0.5095748155041994,0.02616674455297885,0.0,False,False
27,2,0.8097181935499543,0.512992302956664,0.019026084916657682,3.0030092687950663e-34,False,False
27,3,,,,,,
28,0,0.7938345608514281,0.4947742789186416,0.021433808783151653,0.0,False,False
28,1,0.789964012318013,0.490228246011089,0.03104102458786337,0.0,False,False
28,2,0.7802008713211925,0.5076991236924666,0.018926924854619775,0.0,False,False
28,3,,,,,,
29,0,0.7743202612271336,0.47772273952391897,0.03258252578094312,0.0,False,False
29,1,0.8012478391373429,0.47856140026645955,0.04606587405327435,0.0,False,False
29,2,0.8152685868208793,0.45838089520459896,0.04473571358854039,0.0,False,False
29,3,,,,,,
30,0,0.7440600155180076,0.48126262652969315,5.634975277861961e-19,8.852658245243936e-07,True,True
30,1,0.7746820364956436,0.45901248532345734,0.028723269045579425,0.0,False,False
30,2,0.7717632595948861,0.44772675758772607,0.04051116060362425,0.0,False,False
30,3,,,,,,
31,0,0.7838276287131124,0.5010981845289594,0.03231088800841364,0.0,False,False
31,1,0.7902113098102729,0.5045485105588875,0.03061837388886568,1.2465919867148042e-33,False,False
31,2,0.8123363063178882,0.47147824466242894,0.04916750721616292,0.0,False,False
31,3,,,,,,
32,0,0.7443073862516671,0.5016576309621805,0.014439967441257195,0.0,False,False
32,1,0.7829240913875011,0.4794732731116073,0.05106999913238536,0.0,False,False
32,2,0.7919413093238089,0.4860780197862378,0.04049280459939647,0.0,False,False
32,3,,,,,,
33,0,0.8036204037632697,0.4689559512365541,0.038828544145908195,1.2374685637804895e-33,False,False
33,1,0.8118692092899561,0.49326923183111376,0.024267032878610595,0.0,False,False
33,2,0.8321212363195168,0.4782543608668991,0.028796002459386405,0.0,False,False
33,3,,,,,,
34,0,0.8128215571946869,0.43593356205495654,0.051438406691448724,0.0,False,False
34,1,0.7708927732055065,0.46734280050439014,0.02766306749359948,0.0,False,False
34,2,0.793931982666653,0.4412670564222528,0.046080104705878866,0.0,False,False
34,3,,,,,,
35,0,0.7525671372966298,0.4873166819543673,0.035533918556701405,0.0,False,False
35,1,0.7849790937531621,0.48062967622418823,0.053802114277414936,0.0,False,False
35,2,0.8152800235833836,0.45029100814371664,0.06511536128946877,1.17125189945781e-33,False,False
35,3,,,,,,
36,0,0.8030104641831337,0.42424035947130706,0.07138090940537867,0.0,False,False
36,1,0.7796899933634435,0.45744365042741686,0.041821767647381214,1.2642001686234161e-33,False,False
36,2,0.8271138732304427,0.42665801250619045,0.07054897963445933,0.0,False,False
36,3,,,,,,
37,0,0.788589830934459,0.4967786082807674,0.03549555700029644,0.0,False,False
37,1,0.8252494738961211,0.4683183854970314,0.06688450058074369,1.2497246655098914e-33,False,False
37,2,0.8156876800001701,0.47279337996798404,0.061960943964349535,0.0,False,False
37,3,,,,,,
38,0,0.7829497056402457,0.4903056618988581,0.04325238057862455,0.0,False,False
38,1,0.7681308505429362,0.517979408062007,0.03332636802839939,0.0,False,False
38,2,0.7634900252353689,0.5073952546218236,0.026619551285841318,2.9524460106906368e-34,False,False
38,3,,,,,,
39,0,0.7677363222292246,0.5249010032593813,6.800570398267605e-20,1.3932291476626382e-07,True,True
